path	cell	dataType	antibody	view	replicate	type	lab	hub
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k27me3StdPkRep2.narrowPeak.gz	NHEK	ChipSeq	H3K27me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k36me3StdHotspotsRep1.broadPeak.gz	NHEK	ChipSeq	H3K36me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k36me3StdHotspotsRep2.broadPeak.gz	NHEK	ChipSeq	H3K36me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k36me3StdPkRep1.narrowPeak.gz	NHEK	ChipSeq	H3K36me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k36me3StdPkRep2.narrowPeak.gz	NHEK	ChipSeq	H3K36me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k4me3StdHotspotsRep1.broadPeak.gz	NHEK	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k4me3StdHotspotsRep2.broadPeak.gz	NHEK	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k4me3StdPkRep1.narrowPeak.gz	NHEK	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k4me3StdPkRep2.narrowPeak.gz	NHEK	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhlfH3k04me3StdHotspotsRep1.broadPeak.gz	NHLF	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhlfH3k04me3StdHotspotsRep2.broadPeak.gz	NHLF	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhlfH3k04me3StdPkRep1.narrowPeak.gz	NHLF	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhlfH3k04me3StdPkRep2.narrowPeak.gz	NHLF	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistonePanc1H3k04me3StdHotspotsRep1.broadPeak.gz	PANC-1	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistonePanc1H3k04me3StdHotspotsRep2.broadPeak.gz	PANC-1	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistonePanc1H3k04me3StdPkRep1.narrowPeak.gz	PANC-1	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistonePanc1H3k04me3StdPkRep2.narrowPeak.gz	PANC-1	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneRptecH3k04me3StdHotspotsRep1.broadPeak.gz	RPTEC	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneRptecH3k04me3StdHotspotsRep2.broadPeak.gz	RPTEC	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneRptecH3k04me3StdPkRep1.narrowPeak.gz	RPTEC	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneRptecH3k04me3StdPkRep2.narrowPeak.gz	RPTEC	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k27me3StdHotspotsRep1.broadPeak.gz	SAEC	ChipSeq	H3K27me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k27me3StdHotspotsRep2.broadPeak.gz	SAEC	ChipSeq	H3K27me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k27me3StdPkRep1.narrowPeak.gz	SAEC	ChipSeq	H3K27me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k27me3StdPkRep2.narrowPeak.gz	SAEC	ChipSeq	H3K27me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k36me3StdHotspotsRep1.broadPeak.gz	SAEC	ChipSeq	H3K36me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k36me3StdHotspotsRep2.broadPeak.gz	SAEC	ChipSeq	H3K36me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k36me3StdPkRep1.narrowPeak.gz	SAEC	ChipSeq	H3K36me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k36me3StdPkRep2.narrowPeak.gz	SAEC	ChipSeq	H3K36me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k4me3StdHotspotsRep1.broadPeak.gz	SAEC	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k4me3StdHotspotsRep2.broadPeak.gz	SAEC	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k4me3StdPkRep1.narrowPeak.gz	SAEC	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k4me3StdPkRep2.narrowPeak.gz	SAEC	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSkmcH3k04me3StdHotspotsRep1.broadPeak.gz	SKMC	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSkmcH3k04me3StdHotspotsRep2.broadPeak.gz	SKMC	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSkmcH3k04me3StdPkRep1.narrowPeak.gz	SKMC	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSkmcH3k04me3StdPkRep2.narrowPeak.gz	SKMC	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknmcH3k04me3StdHotspotsRep1.broadPeak.gz	SK-N-MC	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknmcH3k04me3StdHotspotsRep2.broadPeak.gz	SK-N-MC	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknmcH3k04me3StdPkRep1.narrowPeak.gz	SK-N-MC	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknmcH3k04me3StdPkRep2.narrowPeak.gz	SK-N-MC	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k27me3StdHotspotsRep1.broadPeak.gz	SK-N-SH_RA	ChipSeq	H3K27me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k27me3StdHotspotsRep2.broadPeak.gz	SK-N-SH_RA	ChipSeq	H3K27me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k27me3StdPkRep1.narrowPeak.gz	SK-N-SH_RA	ChipSeq	H3K27me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k27me3StdPkRep2.narrowPeak.gz	SK-N-SH_RA	ChipSeq	H3K27me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k36me3StdHotspotsRep1.broadPeak.gz	SK-N-SH_RA	ChipSeq	H3K36me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k36me3StdHotspotsRep2.broadPeak.gz	SK-N-SH_RA	ChipSeq	H3K36me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k36me3StdPkRep1.narrowPeak.gz	SK-N-SH_RA	ChipSeq	H3K36me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k36me3StdPkRep2.narrowPeak.gz	SK-N-SH_RA	ChipSeq	H3K36me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k4me3StdHotspotsRep1.broadPeak.gz	SK-N-SH_RA	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k4me3StdHotspotsRep2.broadPeak.gz	SK-N-SH_RA	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k4me3StdPkRep1.narrowPeak.gz	SK-N-SH_RA	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k4me3StdPkRep2.narrowPeak.gz	SK-N-SH_RA	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWerirb1H3k04me3StdHotspotsRep1.broadPeak.gz	WERI-Rb-1	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWerirb1H3k04me3StdHotspotsRep2.broadPeak.gz	WERI-Rb-1	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWerirb1H3k04me3StdPkRep1.narrowPeak.gz	WERI-Rb-1	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWerirb1H3k04me3StdPkRep2.narrowPeak.gz	WERI-Rb-1	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38H3k04me3OhtamStdHotspotsRep1.broadPeak.gz	WI-38	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38H3k04me3OhtamStdHotspotsRep2.broadPeak.gz	WI-38	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38H3k04me3OhtamStdPkRep1.narrowPeak.gz	WI-38	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38H3k04me3OhtamStdPkRep2.narrowPeak.gz	WI-38	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38H3k04me3StdHotspotsRep1.broadPeak.gz	WI-38	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38H3k04me3StdHotspotsRep2.broadPeak.gz	WI-38	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38H3k04me3StdPkRep1.narrowPeak.gz	WI-38	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38H3k04me3StdPkRep2.narrowPeak.gz	WI-38	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
